,ef_country,farm_id,Scenarios,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
18,ireland,0.0,0.0,2050.0,DxB_steers_more_2_yr,0.0,0.0,76.5,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
19,ireland,0.0,0.0,2050.0,BxB_heifers_more_2_yr,0.0,0.0,52.775,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank solid,broadcast,0.0,0.0
20,ireland,0.0,0.0,2050.0,BxB_steers_more_2_yr,0.0,0.0,87.45,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
21,ireland,1.0,0.0,2050.0,dairy_cows,172390.09063152,15.48,538.0,irish_grass,pasture,concentrate,3.0983068296000003,0.0,13.5890411,10.4109589,0.0,tank liquid,broadcast,0.0,0.0
22,ireland,1.0,0.0,2050.0,suckler_cows,0.0,1.410958904,600.0,irish_grass,pasture,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank liquid,broadcast,0.0,0.0
23,ireland,1.0,0.0,2050.0,bulls,3886.2929831861165,0.0,773.0,irish_grass,pasture,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
24,ireland,1.0,0.0,2050.0,DxD_calves_m,31606.948684084382,0.0,244.4,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
25,ireland,1.0,0.0,2050.0,DxD_calves_f,46214.144091868395,0.0,299.15,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
26,ireland,1.0,0.0,2050.0,DxB_calves_m,31229.176389055487,0.0,237.10000000000002,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
27,ireland,1.0,0.0,2050.0,DxB_calves_f,32614.34147082811,0.0,233.45000000000002,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
28,ireland,1.0,0.0,2050.0,BxB_calves_m,0.0,0.0,357.55,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
29,ireland,1.0,0.0,2050.0,BxB_calves_f,0.0,0.0,350.25,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
30,ireland,1.0,0.0,2050.0,DxD_heifers_less_2_yr,48480.77786204179,0.0,277.25,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
31,ireland,1.0,0.0,2050.0,DxD_steers_less_2_yr,37021.68491283191,0.0,335.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
32,ireland,1.0,0.0,2050.0,DxB_heifers_less_2_yr,29844.01130728286,0.0,244.4,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
33,ireland,1.0,0.0,2050.0,DxB_steers_less_2_yr,28836.618520539138,0.0,342.95,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
34,ireland,1.0,0.0,2050.0,BxB_heifers_less_2_yr,0.0,0.0,288.20000000000005,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
35,ireland,1.0,0.0,2050.0,BxB_steers_less_2_yr,0.0,0.0,346.59999999999997,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
36,ireland,1.0,0.0,2050.0,DxD_heifers_more_2_yr,377.77229502889696,0.0,56.425,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
37,ireland,1.0,0.0,2050.0,DxD_steers_more_2_yr,5414.7362287475235,0.0,80.15,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
38,ireland,1.0,0.0,2050.0,DxB_heifers_more_2_yr,0.0,0.0,50.95,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
39,ireland,1.0,0.0,2050.0,DxB_steers_more_2_yr,4155.495245317867,0.0,76.5,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
40,ireland,1.0,0.0,2050.0,BxB_heifers_more_2_yr,0.0,0.0,52.775,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
41,ireland,1.0,0.0,2050.0,BxB_steers_more_2_yr,0.0,0.0,87.45,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
42,ireland,2.0,0.0,2050.0,dairy_cows,0.0,0.0,538.0,irish_grass,pasture,concentrate,0.0,0.0,13.5890411,10.4109589,0.0,tank solid,broadcast,0.0,0.0
43,ireland,2.0,0.0,2050.0,suckler_cows,0.0,1.410958904,600.0,irish_grass,pasture,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank solid,broadcast,0.0,0.0
44,ireland,2.0,0.0,2050.0,bulls,0.0,0.0,773.0,irish_grass,pasture,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
45,ireland,2.0,0.0,2050.0,DxD_calves_m,0.0,0.0,244.4,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
46,ireland,2.0,0.0,2050.0,DxD_calves_f,0.0,0.0,299.15,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
47,ireland,2.0,0.0,2050.0,DxB_calves_m,0.0,0.0,237.10000000000002,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
48,ireland,2.0,0.0,2050.0,DxB_calves_f,0.0,0.0,233.45000000000002,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
49,ireland,2.0,0.0,2050.0,BxB_calves_m,0.0,0.0,357.55,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
50,ireland,2.0,0.0,2050.0,BxB_calves_f,0.0,0.0,350.25,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
51,ireland,2.0,0.0,2050.0,DxD_heifers_less_2_yr,0.0,0.0,277.25,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
52,ireland,2.0,0.0,2050.0,DxD_steers_less_2_yr,0.0,0.0,335.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
53,ireland,2.0,0.0,2050.0,DxB_heifers_less_2_yr,0.0,0.0,244.4,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
54,ireland,2.0,0.0,2050.0,DxB_steers_less_2_yr,0.0,0.0,342.95,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
55,ireland,2.0,0.0,2050.0,BxB_heifers_less_2_yr,0.0,0.0,288.20000000000005,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
56,ireland,2.0,0.0,2050.0,BxB_steers_less_2_yr,0.0,0.0,346.59999999999997,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
57,ireland,2.0,0.0,2050.0,DxD_heifers_more_2_yr,0.0,0.0,56.425,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank solid,broadcast,0.0,0.0
58,ireland,2.0,0.0,2050.0,DxD_steers_more_2_yr,0.0,0.0,80.15,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
59,ireland,2.0,0.0,2050.0,DxB_heifers_more_2_yr,0.0,0.0,50.95,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank solid,broadcast,0.0,0.0
60,ireland,2.0,0.0,2050.0,DxB_steers_more_2_yr,0.0,0.0,76.5,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
61,ireland,2.0,0.0,2050.0,BxB_heifers_more_2_yr,0.0,0.0,52.775,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank solid,broadcast,0.0,0.0
62,ireland,2.0,0.0,2050.0,BxB_steers_more_2_yr,0.0,0.0,87.45,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
63,ireland,3.0,0.0,2050.0,dairy_cows,0.0,0.0,538.0,irish_grass,pasture,concentrate,0.0,0.0,13.5890411,10.4109589,0.0,tank liquid,broadcast,0.0,0.0
64,ireland,3.0,0.0,2050.0,suckler_cows,27807.487070967,1.410958904,600.0,irish_grass,pasture,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank liquid,broadcast,0.0,0.0
65,ireland,3.0,0.0,2050.0,bulls,626.8808229524674,0.0,773.0,irish_grass,pasture,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
66,ireland,3.0,0.0,2050.0,DxD_calves_m,0.0,0.0,244.4,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
67,ireland,3.0,0.0,2050.0,DxD_calves_f,0.0,0.0,299.15,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
68,ireland,3.0,0.0,2050.0,DxB_calves_m,0.0,0.0,237.10000000000002,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
69,ireland,3.0,0.0,2050.0,DxB_calves_f,0.0,0.0,233.45000000000002,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
70,ireland,3.0,0.0,2050.0,BxB_calves_m,12204.711738886737,0.0,357.55,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
71,ireland,3.0,0.0,2050.0,BxB_calves_f,12714.421277865766,0.0,350.25,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
72,ireland,3.0,0.0,2050.0,DxD_heifers_less_2_yr,0.0,0.0,277.25,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
73,ireland,3.0,0.0,2050.0,DxD_steers_less_2_yr,0.0,0.0,335.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
74,ireland,3.0,0.0,2050.0,DxB_heifers_less_2_yr,0.0,0.0,244.4,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
75,ireland,3.0,0.0,2050.0,DxB_steers_less_2_yr,0.0,0.0,342.95,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
76,ireland,3.0,0.0,2050.0,BxB_heifers_less_2_yr,13422.351193114417,0.0,288.20000000000005,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
77,ireland,3.0,0.0,2050.0,BxB_steers_less_2_yr,13025.910440575173,0.0,346.59999999999997,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
78,ireland,3.0,0.0,2050.0,DxD_heifers_more_2_yr,0.0,0.0,56.425,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
79,ireland,3.0,0.0,2050.0,DxD_steers_more_2_yr,0.0,0.0,80.15,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
80,ireland,3.0,0.0,2050.0,DxB_heifers_more_2_yr,0.0,0.0,50.95,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
81,ireland,3.0,0.0,2050.0,DxB_steers_more_2_yr,0.0,0.0,76.5,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
82,ireland,3.0,0.0,2050.0,BxB_heifers_more_2_yr,0.0,0.0,52.775,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
83,ireland,3.0,0.0,2050.0,BxB_steers_more_2_yr,2067.15535252606,0.0,87.45,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
84,ireland,4.0,0.0,2050.0,ewes,37812.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
85,ireland,4.0,0.0,2050.0,ewes,0.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
86,ireland,4.0,0.0,2050.0,lamb_less_1_yr,17417.556968215158,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
87,ireland,4.0,0.0,2050.0,lamb_less_1_yr,0.0,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
88,ireland,4.0,0.0,2050.0,lamb_more_1_yr,2237.287041564792,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
89,ireland,4.0,0.0,2050.0,lamb_more_1_yr,0.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
90,ireland,4.0,0.0,2050.0,male_less_1_yr,0.0,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
91,ireland,4.0,0.0,2050.0,male_less_1_yr,17417.556968215158,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
92,ireland,4.0,0.0,2050.0,ram,1146.3784841075794,0.0,86.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
93,ireland,4.0,0.0,2050.0,ram,0.0,0.0,86.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
94,ireland,5.0,0.0,2050.0,ewes,0.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
95,ireland,5.0,0.0,2050.0,ewes,9453.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
96,ireland,5.0,0.0,2050.0,lamb_less_1_yr,0.0,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
97,ireland,5.0,0.0,2050.0,lamb_less_1_yr,4365.769080234833,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
98,ireland,5.0,0.0,2050.0,lamb_more_1_yr,0.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
99,ireland,5.0,0.0,2050.0,lamb_more_1_yr,554.9706457925636,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
100,ireland,5.0,0.0,2050.0,male_less_1_yr,4365.769080234833,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
101,ireland,5.0,0.0,2050.0,male_less_1_yr,0.0,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
102,ireland,5.0,0.0,2050.0,ram,0.0,0.0,86.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
103,ireland,5.0,0.0,2050.0,ram,295.9843444227006,0.0,86.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
