,ef_country,farm_id,Scenarios,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
15,ireland,0.0,0.0,2050.0,DxD_heifers_more_2_yr,0.0,0.0,481.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank solid,broadcast,0.0,0.0
16,ireland,0.0,0.0,2050.0,DxD_steers_more_2_yr,0.0,0.0,592.975,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
17,ireland,0.0,0.0,2050.0,DxB_heifers_more_2_yr,0.0,0.0,527.275,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank solid,broadcast,0.0,0.0
18,ireland,0.0,0.0,2050.0,DxB_steers_more_2_yr,0.0,0.0,624.0,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
19,ireland,0.0,0.0,2050.0,BxB_heifers_more_2_yr,0.0,0.0,603.9250000000001,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank solid,broadcast,0.0,0.0
20,ireland,0.0,0.0,2050.0,BxB_steers_more_2_yr,0.0,0.0,751.7499999999999,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
21,ireland,1.0,0.0,2050.0,dairy_cows,1555000.0,13.8,538.0,irish_grass,pasture,concentrate,2.762056476,0.0,13.5890411,10.4109589,0.0,tank liquid,broadcast,0.0,0.0
22,ireland,1.0,0.0,2050.0,suckler_cows,0.0,1.410958904,600.0,irish_grass,pasture,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank liquid,broadcast,0.0,0.0
23,ireland,1.0,0.0,2050.0,bulls,34922.33924839146,0.0,773.0,irish_grass,pasture,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
24,ireland,1.0,0.0,2050.0,DxD_calves_m,266565.97484736843,0.0,171.4,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
25,ireland,1.0,0.0,2050.0,DxD_calves_f,372626.39520105254,0.0,138.55,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
26,ireland,1.0,0.0,2050.0,DxB_calves_m,320247.842311579,0.0,176.875,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
27,ireland,1.0,0.0,2050.0,DxB_calves_f,315412.81020912284,0.0,158.625,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
28,ireland,1.0,0.0,2050.0,BxB_calves_m,0.0,0.0,211.54999999999998,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
29,ireland,1.0,0.0,2050.0,BxB_calves_f,0.0,0.0,175.05,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
30,ireland,1.0,0.0,2050.0,DxD_heifers_less_2_yr,365637.3593115789,0.0,335.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
31,ireland,1.0,0.0,2050.0,DxD_steers_less_2_yr,259838.76418350876,0.0,434.20000000000005,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
32,ireland,1.0,0.0,2050.0,DxB_heifers_less_2_yr,307868.1644171929,0.0,395.875,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
33,ireland,1.0,0.0,2050.0,DxB_steers_less_2_yr,309730.39858912275,0.0,450.625,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
34,ireland,1.0,0.0,2050.0,BxB_heifers_less_2_yr,0.0,0.0,445.15000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
35,ireland,1.0,0.0,2050.0,BxB_steers_less_2_yr,0.0,0.0,554.65,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
36,ireland,1.0,0.0,2050.0,DxD_heifers_more_2_yr,11682.477657894737,0.0,481.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
37,ireland,1.0,0.0,2050.0,DxD_steers_more_2_yr,50398.64090070176,0.0,592.975,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
38,ireland,1.0,0.0,2050.0,DxB_heifers_more_2_yr,14236.927172807016,0.0,527.275,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
39,ireland,1.0,0.0,2050.0,DxB_steers_more_2_yr,64985.50748870175,0.0,624.0,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
40,ireland,1.0,0.0,2050.0,BxB_heifers_more_2_yr,0.0,0.0,603.9250000000001,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
41,ireland,1.0,0.0,2050.0,BxB_steers_more_2_yr,0.0,0.0,751.7499999999999,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
42,ireland,2.0,0.0,2050.0,dairy_cows,0.0,0.0,538.0,irish_grass,pasture,concentrate,0.0,0.0,13.5890411,10.4109589,0.0,tank solid,broadcast,0.0,0.0
43,ireland,2.0,0.0,2050.0,suckler_cows,0.0,1.410958904,600.0,irish_grass,pasture,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank solid,broadcast,0.0,0.0
44,ireland,2.0,0.0,2050.0,bulls,0.0,0.0,773.0,irish_grass,pasture,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
45,ireland,2.0,0.0,2050.0,DxD_calves_m,0.0,0.0,171.4,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
46,ireland,2.0,0.0,2050.0,DxD_calves_f,0.0,0.0,138.55,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
47,ireland,2.0,0.0,2050.0,DxB_calves_m,0.0,0.0,176.875,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
48,ireland,2.0,0.0,2050.0,DxB_calves_f,0.0,0.0,158.625,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
49,ireland,2.0,0.0,2050.0,BxB_calves_m,0.0,0.0,211.54999999999998,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
50,ireland,2.0,0.0,2050.0,BxB_calves_f,0.0,0.0,175.05,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank solid,broadcast,0.0,0.0
51,ireland,2.0,0.0,2050.0,DxD_heifers_less_2_yr,0.0,0.0,335.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
52,ireland,2.0,0.0,2050.0,DxD_steers_less_2_yr,0.0,0.0,434.20000000000005,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
53,ireland,2.0,0.0,2050.0,DxB_heifers_less_2_yr,0.0,0.0,395.875,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
54,ireland,2.0,0.0,2050.0,DxB_steers_less_2_yr,0.0,0.0,450.625,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
55,ireland,2.0,0.0,2050.0,BxB_heifers_less_2_yr,0.0,0.0,445.15000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank solid,broadcast,0.0,0.0
56,ireland,2.0,0.0,2050.0,BxB_steers_less_2_yr,0.0,0.0,554.65,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
57,ireland,2.0,0.0,2050.0,DxD_heifers_more_2_yr,0.0,0.0,481.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank solid,broadcast,0.0,0.0
58,ireland,2.0,0.0,2050.0,DxD_steers_more_2_yr,0.0,0.0,592.975,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
59,ireland,2.0,0.0,2050.0,DxB_heifers_more_2_yr,0.0,0.0,527.275,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank solid,broadcast,0.0,0.0
60,ireland,2.0,0.0,2050.0,DxB_steers_more_2_yr,0.0,0.0,624.0,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
61,ireland,2.0,0.0,2050.0,BxB_heifers_more_2_yr,0.0,0.0,603.9250000000001,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank solid,broadcast,0.0,0.0
62,ireland,2.0,0.0,2050.0,BxB_steers_more_2_yr,0.0,0.0,751.7499999999999,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank solid,broadcast,0.0,0.0
63,ireland,3.0,0.0,2050.0,dairy_cows,0.0,0.0,538.0,irish_grass,pasture,concentrate,0.0,0.0,13.5890411,10.4109589,0.0,tank liquid,broadcast,0.0,0.0
64,ireland,3.0,0.0,2050.0,suckler_cows,915000.0,1.410958904,600.0,irish_grass,pasture,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank liquid,broadcast,0.0,0.0
65,ireland,3.0,0.0,2050.0,bulls,20549.157821400764,0.0,773.0,irish_grass,pasture,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
66,ireland,3.0,0.0,2050.0,DxD_calves_m,0.0,0.0,171.4,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
67,ireland,3.0,0.0,2050.0,DxD_calves_f,0.0,0.0,138.55,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
68,ireland,3.0,0.0,2050.0,DxB_calves_m,0.0,0.0,176.875,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
69,ireland,3.0,0.0,2050.0,DxB_calves_f,0.0,0.0,158.625,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
70,ireland,3.0,0.0,2050.0,BxB_calves_m,378532.9558294749,0.0,211.54999999999998,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
71,ireland,3.0,0.0,2050.0,BxB_calves_f,372628.3222859817,0.0,175.05,irish_grass,pasture,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
72,ireland,3.0,0.0,2050.0,DxD_heifers_less_2_yr,0.0,0.0,335.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
73,ireland,3.0,0.0,2050.0,DxD_steers_less_2_yr,0.0,0.0,434.20000000000005,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
74,ireland,3.0,0.0,2050.0,DxB_heifers_less_2_yr,0.0,0.0,395.875,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
75,ireland,3.0,0.0,2050.0,DxB_steers_less_2_yr,0.0,0.0,450.625,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
76,ireland,3.0,0.0,2050.0,BxB_heifers_less_2_yr,363782.568304108,0.0,445.15000000000003,irish_grass,pasture,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
77,ireland,3.0,0.0,2050.0,BxB_steers_less_2_yr,366218.16489853215,0.0,554.65,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
78,ireland,3.0,0.0,2050.0,DxD_heifers_more_2_yr,0.0,0.0,481.65000000000003,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
79,ireland,3.0,0.0,2050.0,DxD_steers_more_2_yr,0.0,0.0,592.975,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
80,ireland,3.0,0.0,2050.0,DxB_heifers_more_2_yr,0.0,0.0,527.275,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
81,ireland,3.0,0.0,2050.0,DxB_steers_more_2_yr,0.0,0.0,624.0,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
82,ireland,3.0,0.0,2050.0,BxB_heifers_more_2_yr,44391.022286622014,0.0,603.9250000000001,irish_grass,pasture,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
83,ireland,3.0,0.0,2050.0,BxB_steers_more_2_yr,41949.098446015174,0.0,751.7499999999999,irish_grass,pasture,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
84,ireland,4.0,0.0,2050.0,ewes,2045000.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
85,ireland,4.0,0.0,2050.0,ewes,0.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
86,ireland,4.0,0.0,2050.0,lamb_less_1_yr,944592.5445307596,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
87,ireland,4.0,0.0,2050.0,lamb_less_1_yr,0.0,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
88,ireland,4.0,0.0,2050.0,lamb_more_1_yr,128871.18545982424,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
89,ireland,4.0,0.0,2050.0,lamb_more_1_yr,0.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
90,ireland,4.0,0.0,2050.0,male_less_1_yr,0.0,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
91,ireland,4.0,0.0,2050.0,male_less_1_yr,944592.5445307596,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
92,ireland,4.0,0.0,2050.0,ram,63344.61315128688,0.0,86.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
93,ireland,4.0,0.0,2050.0,ram,0.0,0.0,86.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
94,ireland,5.0,0.0,2050.0,ewes,0.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
95,ireland,5.0,0.0,2050.0,ewes,511000.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
96,ireland,5.0,0.0,2050.0,lamb_less_1_yr,0.0,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
97,ireland,5.0,0.0,2050.0,lamb_less_1_yr,236032.6602715003,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
98,ireland,5.0,0.0,2050.0,lamb_more_1_yr,0.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
99,ireland,5.0,0.0,2050.0,lamb_more_1_yr,32202.041941305713,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
100,ireland,5.0,0.0,2050.0,male_less_1_yr,236032.6602715003,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
101,ireland,5.0,0.0,2050.0,male_less_1_yr,0.0,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
102,ireland,5.0,0.0,2050.0,ram,0.0,0.0,86.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
103,ireland,5.0,0.0,2050.0,ram,15828.409447583177,0.0,86.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
